F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
-157.12,35.58,5.01,6626.48,Medium,-16.74,121.9,-101.76,14.52,-675.15,-31.8,4,-1251.98,40.05,2848.5,14831.36,1075.94,-341.3,17.28,3522.9,USA,294.06,-3271.34,-231.66,-14.23,4421.98,2503.71,4,-2.13,-7.21,-503.7,-1928.04,-13.73,-62.56,-38.128481
65.52,48.93,2.06,5540.51,Medium,-17.85,-76.65,-94.43,490.3,-556.59,-29.16,4,-1268.08,60.75,2079.72,7276.49,741.53,-1307.64,10.2,4594.53,Rest,279.21,-1538.88,-133.5,-12.62,3174.92,3425.88,10,-13.11,27.06,-369.33,-1360.24,-8.01,-58.56,649.3682
-685.14,35.76,4.38,10735.43,Low,-21.22,198.2,-91.26,16.82,-740.31,-9.63,6,-564.94,57.87,1420.64,18789.13,-953.29,211.58,7.68,3461.25,USA,401.4,-1856.5,-343.71,-13.7,3968.16,2974.02,12,-4.35,-34.49,-318.6,-2851.02,-12.72,-70.3,-2.1552575
-972.3,68.46,3.49,381.92,Very high,-19.37,1045.31,-83.05,7.34,-944.19,-2.85,12,-1178.44,33.42,2204.5,20153.46,-1215.98,-1035.48,5.04,2239.71,USA,248.04,-2628.58,-326.67,-15.39,3420.98,2571.57,10,2.01,18.31,-449.46,-2137.51,-6.09,-47.38,186.48643
-1243.38,45.18,2.59,5692.41,Very low,-12.8,-191.59,-100.76,4.76,-598.44,-6.42,6,-190.2,35.31,2020.44,20926.9,2143.61,280.02,28.95,3754.53,USA,169.38,-3647,-131.1,-10.32,4318.76,2278.2,6,-3.99,4.3,-431.22,-2429.12,-6.57,-49.84,89.067344
134.84,31.44,1.14,9020.19,High,-19.71,-699.53,-59.79,340.76,-638.97,-13.86,6,-1289.68,59.28,1725.3,17661.92,722.66,-399.16,9.66,3816.9,USA,443.31,-2253.42,-381.9,-14.42,4511.68,1125.06,4,13.08,20.7,-326.76,-2151.29,-7.33,-58.14,136.20429
-1437.12,49.56,4.65,8486.89,High,-16.07,-222.93,-95.09,0.02,-437.13,38.4,16,-1617.28,78.69,1364.22,21961.31,2930.01,-1097.98,29.04,2087.52,USA,260.28,-1897.78,-3.51,-13.69,3571.94,4401.3,14,-17.91,-14.93,-375.72,-2684.66,-7.04,-58.12,2.4675919
-565.18,54.24,12.98,3476.39,Low,-19.53,253.46,-91.26,154.54,-724.74,-15.3,10,-1043.3,37.08,2321.82,20637.19,1251.2,-1381.82,5.73,1205.13,USA,213.81,-2615.68,-176.76,-15.08,5048.94,2387.79,14,6.21,26.31,-331.53,-2345.18,-6.66,-63.36,3.817698
-736.7,31.95,6.08,6128.57,Medium,-33.32,-451.22,-85.7,4.46,-817.65,-8.28,14,-529.22,59.25,3942.24,20808.69,-2935.08,-1761.08,6.3,4637.73,Europe,216.78,-2531.62,-218.46,-13.63,3361.76,2473.98,8,13.95,-34.97,-368.88,-2225.88,-9.11,-57.3,-52.746792
-581.18,27.72,6.78,8459.06,Very high,-17.72,535.97,-96.67,0.12,-616.29,-22.83,4,-873.44,65.28,965.84,16547.9,-1128.9,-1032.3,9.39,2502.27,Europe,401.67,-3018,-189.72,-6.89,2107.18,2682.81,8,4.26,-16.86,-398.55,-1433.87,-10.05,-56.46,91.642729
-870.46,41.28,0.94,2371.27,Low,-17.38,-354.9,-34.59,19.84,-658.74,-19.59,10,-666.48,78.6,1749.1,8511.54,1232.67,-1135.54,11.25,1662.84,UK,310.89,-2517.54,-216.21,-6.08,2885.04,1438.74,6,-7.23,-14.5,-254.82,-2377.72,-10.39,-63.64,127.51557
-197.98,40.23,1.01,6275.02,High,-18.1,301.64,-84.2,0,-598.38,-12.39,6,-1226.72,59.43,2152.96,13640.58,1012.92,-871.04,36.51,3278.67,Europe,246.87,-1062.96,-165.57,-9.43,3370.62,2388.24,14,-5.07,38.05,-298.62,-2579.12,-8.68,-69.08,404.14497
-312.62,43.44,3.29,7984.39,High,-13.57,346.61,-57.82,1995.14,-844.98,-12.15,8,-1281.76,52.77,3568.92,17695.85,4751.04,-1629.26,15.45,3010.26,USA,217.35,-2317.92,-341.43,-16.86,3392.3,3370.86,8,1.32,-88.27,-283.74,-3050.1,-11.38,-56.8,26.037727
-661.5,41.07,7.07,4078.85,Low,-17.54,318.24,-59.12,0.66,-695.85,-7.98,6,-1686.74,62.13,2202.08,14059.1,4528.25,-1643.64,19.71,4333.65,UK,319.38,-947.4,-171.84,-12.65,3272.88,1698,12,-14.49,-5.48,-137.91,-2651.2,-2.6,-56.24,242.55678
-680.8,36.42,3.06,2270.7,Very low,-13.37,180.6,-92.53,0.16,-672.9,-8.97,4,-1671.96,47.19,1115.64,26300.52,2443.06,-1052.32,17.16,3404.43,UK,269.97,-2653.54,-108.27,-9.82,5073.4,2617.47,6,-7.05,-3.25,-339.51,-2707.77,-7.24,-59.32,236.85439
-43.68,43.8,0.47,7040.08,Medium,-24.32,508.52,-82.53,76.12,-653.43,-20.7,2,-702.64,39.75,2105.76,20151.91,2253.08,-1347.12,15.06,3793.92,Europe,265.86,-876.62,-387.75,-11.03,3437.16,2454.33,4,-2.25,33.54,-258.6,-2264.41,-7.69,-52.38,378.67871
-1460.04,44.34,3.4,7708.96,Very high,-10.14,393.84,-55.66,4.5,-697.35,-18.93,12,-917.6,59.07,1888.7,15995.51,1912.88,-718.5,18,4117.05,Rest,481.02,-2420.58,-264.96,-10.5,2329.18,2483.97,6,-0.48,-11.08,-375.81,-2539.83,-6.35,-59.96,350.43318
-1243.1,42.12,2.29,4727.83,Low,-19.39,-9.71,-76.93,16.48,-705.48,-21.24,4,-754.28,42.24,3823.96,14936.49,-4592.68,-1147.16,16.92,1380.99,Rest,361.68,-1924.78,-59.79,-13.02,3587.74,2332.59,4,-5.22,-10.15,-406.56,-2401.75,-7.25,-58.32,396.53866
-375.56,41.19,10.53,6126.88,Very high,-20.02,526.77,-117.49,2.28,-669.33,-21.48,12,187.66,64.8,3216.96,6235.97,2866.94,-338.88,15.96,3110.43,Europe,234.87,-2054.68,-308.22,-16.93,3955.5,2466.72,8,-15.12,-31.54,-241.53,-2356.46,-4.69,-59.28,54.398093
-2334.72,37.83,5.48,5740.35,High,-17.72,-384.27,-63.32,2.28,-671.67,-5.7,10,-240.26,61.29,2403.56,14141.57,2756.33,-996.24,11.97,3306.15,Rest,410.46,-975.84,-388.11,-10.97,3580.58,3569.79,4,1.77,-12.2,-384.9,-2430.41,-8.85,-49.18,16.58205
-1747.98,55.98,2.36,1219.26,Very high,-14.06,-9.54,-58.91,1771.6,-696.9,-17.67,2,29.6,32.85,1857.88,15829.86,2285.6,-599.74,11.64,4013.52,Rest,265.14,-2304.08,-187.2,-17.71,3221,1965.57,8,-2.19,10.26,-456,-1879.85,-3.55,-59.12,801.73988
-746.82,72.75,6.08,6558.2,Very low,-17.61,110.52,-100.35,0.08,-692.61,-1.29,12,-379.82,61.53,2582.82,15203.39,6052.03,-1284.68,10.02,3139.08,USA,100.02,-3353.68,-220.98,-10.99,1402.52,1873.53,8,-4.8,-2.21,-324.66,-2359.79,-8.3,-61.36,-51.339087
-155.26,15.3,2.98,1842.54,Medium,-21.57,378.85,-86.19,0.9,-967.5,-5.16,4,-912.16,66.9,2174.18,15759.02,2156.24,-1011.46,12.39,2721.03,Europe,113.52,-2775.36,-230.64,-13.23,3337.08,3655.86,8,-2.01,-36.13,-235.62,-2489.3,-10.15,-55.96,257.49094
-482.94,36.93,4.68,7756.21,Very high,-14.76,73.89,-69.21,0.02,-471.24,5.19,10,-904.08,45.72,1431.34,15472.87,6867.63,-578.24,14.31,3296.55,UK,246.27,-2656.04,-118.14,-15.88,3200.04,2839.77,8,-1.65,-9.51,-360.69,-2984.01,-8.34,-54.52,168.36416
841.42,26.73,3.82,8557.19,High,-22.01,619.78,-105.12,0.58,-619.11,-24.51,14,-1068.38,51.12,1014.54,12834.32,-1817.13,-791.96,0.3,4259.34,Rest,252.99,-1639.22,-302.19,-17.21,3181.82,2900.67,12,-12.39,7.96,-426.06,-2677.08,-7.92,-53.36,201.27845
-671.84,42,2,3116.94,Low,-20.85,-18.71,-75.65,0.02,-645.36,-39.78,12,-814.44,78.9,736.06,15612.97,-3131.04,-1807.18,2.58,3802.35,Europe,282.63,-3151.86,-207.15,-9.92,5050.38,926.49,4,-11.82,14.12,-345.18,-1584.31,-9.19,-64.22,-9.2733486
355.92,40.02,1.11,5355.62,Very low,-21.85,99.1,-66.35,902.68,-665.97,-14.04,6,-471.04,84.42,1760.88,17264.18,2246.26,-1249.76,16.68,3286.68,UK,337.71,-2123.94,-343.83,-21.32,4332.08,2726.4,12,9.15,1.99,-222,-2066.95,-8.72,-70.08,250.72692
-1139.82,60.66,2.59,2165.4,Very high,-15.69,233.57,-79.08,2.1,-643.35,-20.58,8,-1130.64,60.24,1981.44,18865.67,-614.81,-1347.72,6.72,4122.69,Europe,229.98,-3214.82,-189.54,-12.21,5026.1,2107.32,8,11.55,-63.78,-267.9,-1900.89,-5.32,-56,433.28121
-310.58,42.03,3.25,6552.69,Very low,-16.03,105.3,-106.72,5,-686.55,-1.41,6,-1270.82,55.17,1538.54,16013.65,4021.7,-982.6,4.83,3421.08,Europe,251.55,-2929.72,-182.58,-12.24,3439.24,1773.24,4,3,-4.73,-442.2,-2666.2,-5.22,-60.04,198.33185
-577.24,35.13,2.61,4336.48,Very low,-15.42,371.51,-98.29,30.98,-482.82,-11.46,6,-1098.42,72.9,2681.54,15170.81,-4194.71,-805.22,11.46,2330.49,UK,284.4,-953.02,-287.31,-11.27,3612.84,2456.52,14,-11.4,-33.07,-281.67,-2337.21,-10,-64.68,192.36732
-1439.46,66.87,1.99,11734.23,High,-15.9,725.51,-91.18,0.1,-725.13,-29.94,12,-1063.68,37.83,1419.7,28707.83,1713.92,-1373.78,11.31,4270.56,Rest,295.38,-2261.4,-289.59,-2.8,4256.68,2059.11,18,15.99,-23.55,-435.9,-2326.04,-8.4,-62.24,314.83477
-709.08,38.43,4.63,6665.59,Low,-15.39,381.75,-113.42,26.86,-789.06,-17.22,4,-898.76,48.69,2695.58,20969.44,4865.38,-1514,0.33,2855.52,Rest,55.8,-735.72,-331.89,-11.38,2534.7,4246.08,14,6,-48.88,-459.57,-2122.6,-9.76,-57.54,343.32623
-386,49.23,2.67,3331.15,High,-17.78,143.88,-73.6,10.52,-710.97,-24.6,4,-3136.42,68.49,1895.46,20414.08,4536.08,-700.42,11.31,2898.66,Rest,238.2,-2031.2,-135.06,-12.09,2905.36,3223.47,12,-4.8,-28.06,-405.78,-2037.35,-7.99,-60.04,741.5343
-954.4,29.55,1.59,3089.43,Medium,-22.58,384.98,-115.72,3.22,-680.07,-17.49,12,-491.7,57.72,2606.3,16401.27,-2671.35,-1059.36,31.86,3562.5,Europe,239.46,-2822.96,-387.93,-11.99,2797,3758.46,8,-4.11,-68.39,-291.78,-2234.55,-6.66,-64.12,196.11376
-808.84,53.28,0.52,5735.35,Very low,-21.17,310.48,-95.77,30.72,-778.68,-17.67,6,-631.32,40.29,2346.02,15862.09,961.94,-1896.08,9.36,3614.37,USA,285.12,-2046.44,-193.44,-12.89,3750.38,2288.94,6,-25.95,-74.09,-458.58,-2584.98,-7.42,-55.62,111.82356
-32.76,41.28,7.51,3182.04,Medium,-17.84,71.89,-49.22,29.28,-776.37,-10.14,6,-314.08,66.6,1428.3,14589.86,4409.87,-1643.56,27.33,4243.23,USA,562.14,-2987.2,-116.76,-3.71,3128.7,1939.53,12,10.89,-0.02,-415.62,-1699.67,-17.19,-67.52,-16.32947
-1065.36,46.17,4.42,9897.68,Low,-23,460.42,-66.08,0.02,-533.94,-22.23,14,-1625.22,53.13,1299.04,10497.85,1423.33,-17.38,13.29,1906.23,Europe,356.61,-1884.56,-135.45,-9.35,3157.02,2979.09,4,-4.65,4.87,-286.68,-2345.32,-4.49,-48.72,32.776427
-1220.36,41.07,1.58,2853.2,Very low,-23.24,494.24,-39.93,2.12,-697.14,-18.54,4,-163.7,33.99,2685.06,19700.64,-5339.74,-667.8,17.73,2645.61,Rest,294.39,-1940.9,-229.68,-15.25,3424,1703.82,12,3.18,-57.29,-426.33,-2638.56,-11.34,-40.84,358.20383
-810.18,35.97,2.39,6730.09,Very low,-18.97,336.25,-73.99,57.4,-659.01,-13.77,6,-1067.86,56.25,2548.04,15234.28,2283.98,-641.24,4.17,3769.32,USA,373.74,-3385.06,-198.72,-17.16,3813.7,3366.42,8,-10.29,-51.3,-245.19,-2248.47,-7.45,-58.56,76.448208
-1222.28,33.21,4.53,1889.91,High,-20.31,83.41,-91.85,0.18,-693.09,13.71,4,-9.56,67.92,1624.24,14465.83,1007.57,-132.12,8.28,4122,Europe,221.07,-2362.12,-117.96,-4.63,3053.02,2685.69,14,-8.07,-47.4,-480.18,-2352.67,-5.19,-53.46,403.20167
-787.94,53.67,4.99,6297.41,Medium,-14.01,424.98,-56.84,2.86,-688.35,-15.39,16,-1045.52,69,1777.92,18931.96,2002.24,-1432.46,11.79,2660.64,USA,161.46,-2558.16,-171.96,-8.12,2490.46,2660.34,4,-16.35,34.34,-436.05,-2570.32,-14.87,-57.22,-117.18736
-959.58,46.71,2.11,8801.01,High,-18.59,531.24,-99.47,4.46,-653.34,-17.82,6,-666.46,50.49,1047.8,18707.96,41.31,-845.74,27.96,2983.26,UK,20.25,-2692.5,-58.77,-14.2,3410.98,4446.96,12,-9.42,4.86,-272.85,-3160.13,-6.1,-48.62,451.2856
-687.36,35.4,0.76,7172.37,Very low,-17.05,-178.95,-107.49,1.2,-655.77,-9,12,-752.52,57.75,1838.66,14623.93,3908.95,171.36,2.79,2454.33,USA,221.76,-1824.34,-340.77,-13.15,3643.94,3055.5,4,-1.86,-7.23,-277.29,-2039.91,-5.23,-53.6,102.04976
-902.16,52.56,4.43,3942.85,High,-20.38,341.46,-102.73,5.04,-709.53,0.39,10,-1565.42,51.93,3201.84,14412.92,4827.83,597.58,3.57,4133.1,Rest,290.04,-2306.62,-118.35,-9.03,1662.34,4463.55,14,2.01,-26.33,-364.92,-1376.69,-11.64,-62.88,150.11261
114.56,49.38,1.6,6857.04,Medium,-17.59,120.36,-70.59,135.2,-552.72,-20.52,4,-1091.92,52.14,1282.68,17557.39,1212.43,-1041.88,3.84,2494.56,Europe,120.39,-1922.8,-143.79,-1.32,3988.12,4130.4,10,-8.58,9.54,-306.24,-2605.51,-9.95,-51.64,328.44321
-682.96,17.97,1.31,2922.22,Low,-18.3,527.63,-115.01,0.74,-513.09,-21.51,10,-1805.98,106.83,1914.54,18087.14,2980.59,-1222.52,19.8,3999.51,UK,224.28,-938.82,-420,-11.16,3966.5,744.75,8,6.06,54.59,-278.25,-2809.39,-8.99,-62.16,157.33673
-88.8,32.79,1.41,1859.95,Very low,-7.01,383.46,-73.41,15.76,-689.67,-17.76,6,56.42,57.24,2352.82,12864.29,554.05,706.18,50.46,4389.78,Europe,298.59,-1992.88,-353.64,-9.95,4383.74,1241.28,12,10.62,-32.89,-228.3,-3038.62,-10.64,-59.62,188.00025
-1268.96,16.71,4.25,3975.62,Low,-12.71,378.73,-96.9,9.78,-711.75,-25.98,8,184.5,61.89,1996.76,16998.71,3685.44,7,10.95,4555.47,Rest,272.46,-2184.58,-200.61,-12.82,3375.38,3660.96,4,0.99,-39.46,-159.15,-2031.1,-4.28,-69.44,292.9605
-1013.96,38.67,2.2,7433.18,Low,-18.53,701.7,-126.88,2.6,-631.62,-4.83,6,-1673.96,71.1,1251.14,34336.98,1288.63,-1884.3,6.24,4102.74,UK,192.27,-3150.4,-353.13,-10.39,3450.76,1858.08,6,12.87,-53.7,-353.49,-2865.84,-5.78,-46.92,329.3253
-1243.9,37.83,5.32,5573.81,Medium,-19.05,91.67,-47.12,0.8,-709.32,-16.02,6,-542.86,75.87,2274.16,16991.61,-2745.69,-1112.96,18.96,2979.99,Europe,146.22,-1239.88,-129.69,-15.44,3850.54,2207.61,12,-3.3,-40.67,-322.98,-2079.73,-5.97,-47.02,231.4898
148.28,32.7,1.13,4314.06,Medium,-19.18,112.68,-56.08,65.28,-630.39,-4.08,8,-2001.34,59.31,1793.62,23051.23,5583.35,-1151.62,4.44,3289.38,Rest,229.23,-2535.12,-317.55,-14.14,3373.8,2902.71,6,-0.69,-14.95,-327.72,-1776.29,-3.38,-35.92,644.13634
-221.88,44.19,2.68,5548.52,Low,-15.36,168.45,-118.9,4.2,-638.91,-36.24,12,-816.12,56.01,1279.08,8523.14,155.22,-733.1,7.11,4610.82,Rest,215.61,-2557.06,-263.85,-6.73,3963.76,2281.95,4,-11.43,16.15,-500.58,-1687.44,-8.45,-37.9,45.264595
-1874.76,44.13,2.2,7225.84,Very low,-20.82,355.01,-5.28,0.38,-768,-7.5,6,-331.52,71.49,2398.38,17090.73,2607.9,149.44,11.22,4194.57,USA,520.8,-2606.98,-367.92,-18.8,2672.76,2126.04,6,4.62,-20.68,-314.64,-2292.17,-4.63,-55.16,118.71086
-81.98,51.33,4.3,10364.69,Low,-16.98,461.51,-100.41,5.82,-734.1,-28.44,8,-1327.06,62.46,1979.72,19783.96,536.02,-1048.16,19.05,3918.18,Europe,231.15,-2065.12,-247.74,-8.98,6959.72,3303.66,6,-3.18,-56.94,-317.85,-2212.62,-9.62,-65.12,-12.567889
-295.46,51.96,5.11,10763.12,Medium,-17.84,232.6,-77.4,171.52,-663.36,-4.38,4,-374.66,50.34,965.44,19732.4,2764.74,-2370.3,10.44,4372.2,UK,374.76,-2170.8,-175.41,-3.71,3734.72,2390.85,6,4.05,-30.73,-306.51,-2375.23,-8.69,-50.12,191.68623
-1696.64,15.63,5.74,2749.74,Very low,-8.59,296.08,-110.1,118.66,-758.01,-20.73,12,-1273.36,53.46,2256.36,17449.26,4172.23,-605.28,3.99,4044.69,Rest,149.52,-1535.86,-336.93,-19.29,4140.96,1690.71,4,-0.84,30.1,-300.96,-2906.98,-10.37,-59.06,-71.951082
-948.82,45,6.25,3940.52,Low,-15.29,11.38,-121.48,77.24,-806.73,-18.93,8,-883.84,50.34,-2.24,17692.66,163.77,-248.14,27.6,3517.29,Rest,399.27,-2749.96,-228.18,-12.39,2521.78,2727.15,10,11.64,-10.71,-396.33,-2198.52,-13.99,-41.5,-19.363575
-555.36,38.91,1.58,6368.83,Very low,-17.26,-427.43,-72.22,0.32,-596.79,-3.48,6,-1421.16,58.68,1722.74,21556.18,418.77,235,41.97,1194.36,Europe,240.51,-2257.38,-84,-9.21,4611.26,2564.52,8,29.34,16.2,-160.11,-2366.27,-6.94,-69.02,227.9704
-1569.84,45.15,12.1,6942.44,Low,-18.17,354.89,-46.88,6.32,-655.23,-9.54,4,-1001.08,62.76,2119.76,17989.89,1594.69,-1302.68,12.12,4056.48,Europe,509.37,-2418.96,-234.84,-16.83,5083.08,2922.36,6,2.64,-3.92,-279.9,-2250.18,-10.04,-57.3,0.90265979
-1016.34,45.87,6.07,5577.59,Low,-27.55,609.08,-68.18,618.38,-746.19,-23.37,8,-591.74,51.42,2380.16,32603.14,3866.94,-965.68,7.71,2693.94,Rest,301.92,-2757.4,-319.59,-15.04,3503.2,2337.27,8,8.13,-40.36,-313.53,-1367.23,-7.1,-47.14,178.10063
-1785.42,47.46,6.56,6298.94,Very low,-13.49,808.95,-54.46,0.08,-840.54,-29.7,2,-1280.02,75.09,3373.46,18496.75,-962.01,-1102.06,2.01,3204.93,Europe,121.44,-1778.24,-206.04,-10.7,3709.34,3479.88,14,-9.03,-64.28,-421.26,-2429.29,-9.36,-60.38,125.49607
-611.58,37.68,5.21,7039.25,Low,-18.21,-337.36,-149.83,64.1,-703.62,-11.04,4,-386.06,57.3,1506.7,16411.34,9155.45,-550.78,12.48,4466.16,UK,206.76,-2161.14,-159.51,-11.23,4118.44,2144.1,8,-4.14,0.22,-386.25,-2286.39,-6.8,-61.5,242.19015
-937.1,32.04,3.53,2138.52,High,-15.01,-330.02,-78.42,2,-664.8,-15.33,8,129.86,72.15,1779.22,21521.94,415.76,-1142.94,6.51,4404.27,Europe,233.7,-2014.18,-70.47,-13.19,3346.02,2399.73,10,-4.53,-46.12,-311.88,-2392.71,-7.03,-45.26,260.72628
-1491,34.86,1.64,8175.84,Low,-15.78,-43.37,-109.05,11,-636.87,-21.36,8,-772.9,73.47,2549.22,14011.85,521.09,-984.52,10.59,3284.85,UK,243.69,-2504.92,-261.87,-13.04,3435.88,1816.26,2,-1.2,6.05,-349.71,-2377.25,-8.12,-59.32,158.29149
-593.22,28.05,1.32,3164.91,High,-12.04,413.76,-117.31,1.04,-749.46,-34.05,18,-1298.74,77.64,1921.1,14967.01,-676.98,-1357.34,4.2,3162.09,UK,249.06,-1240.52,-280.92,-12.13,3447.04,2987.85,12,-11.7,-12.24,-337.83,-2519.1,0.03,-58.2,411.1844
-1066.98,51.93,2.9,5369.48,High,-17.86,304.19,-64.82,5.48,-308.46,-18.21,12,-74.34,58.83,1126.66,18777.01,4931.59,-705.88,10.71,3845.4,Europe,-43.26,-3559.72,-375.78,-11.43,3856.1,1316.82,14,7.68,-22.42,-338.07,-2341.75,-7.67,-63.32,278.31904
-950.24,19.05,0.79,7961.27,Very high,-18.04,-113.12,-35.44,7.84,-622.56,1.95,8,-969.2,58.32,2038.82,16757.29,-53.58,-1073.62,5.58,5570.4,UK,117.69,-2206,-263.79,-4.97,4456.46,1291.41,4,-9.15,-65.47,-220.47,-2061.66,-8.76,-57.14,364.77477
-609.6,35.13,3.49,2567.49,Medium,-15.45,24.9,-57.89,0.14,-729.84,3.27,6,-1720.72,64.56,1626.72,15738.91,1243.04,-407.72,4.56,2967.9,USA,284.97,-2011.36,-203.43,-15.06,3678.92,2643.45,12,-0.18,40.98,-403.95,-2245.03,-10.23,-47.3,136.47027
-818.34,43.62,2.04,4959.17,Very low,-16.84,141.35,-126.81,14.5,-370.74,-32.13,6,-393.7,65.97,1835.38,20037.21,-970.83,-873.08,17.73,4099.26,Rest,615.3,-3135.94,-364.71,-13.5,3461.42,2630.16,8,0.87,65.07,-378.48,-2571.26,-8.72,-58.44,307.75369
-171,44.19,9.55,6176.63,Medium,-17.03,81.86,-129.8,18.94,-551.31,-18.51,2,-41.34,71.1,326.22,22375.65,-7027.77,-925.92,21.12,1818.81,UK,253.92,-2153.1,-279.18,-28.86,3416.12,4350.93,4,-0.87,-94.38,-337.8,-2181.47,-14.71,-57.9,2.200539
129.48,34.44,1.48,6273.28,Very low,-17.33,658.26,-93.68,0.76,-466.29,-28.8,8,-824.72,73.62,1133.78,13562.24,-6455.78,-831.44,2.28,3339.75,Rest,261.39,-3147.36,-354.15,-3.91,4619.84,2821.83,4,11.01,-27.17,-521.64,-2010.6,-13.68,-57.62,68.749301
